name,phone,email,address,city,category
Bright Smile Dental,+353-1-555-0001,info@brightsmile.ie,"123 Main St",Dublin,Healthcare - Dental
O'Connor's Restaurant,+353-1-555-0002,hello@oconnors.ie,"45 Temple Bar",Dublin,Food & Beverage - Restaurant
QuickFix Plumbing,+353-21-555-0003,contact@quickfix.ie,"78 Patrick St",Cork,Home Services - Plumbing
TechStart Solutions,+353-1-555-0004,hello@techstart.ie,"90 Silicon Docks",Dublin,Technology - Software
Green Thumb Landscaping,+353-91-555-0005,info@greenthumb.ie,"12 Garden Row",Galway,Home Services - Landscaping
City Gym & Fitness,+353-1-555-0006,join@citygym.ie,"34 Fitness Ave",Dublin,Health & Fitness - Gym
McCarthy Legal Services,+353-21-555-0007,contact@mccarthylaw.ie,"56 Court St",Cork,Professional Services - Legal
Bella Vista Boutique,+353-1-555-0008,shop@bellavista.ie,"78 Fashion St",Dublin,Retail - Fashion
Dublin Auto Repair,+353-1-555-0009,service@dublinauto.ie,"90 Motor Way",Dublin,Automotive - Repair
Fresh Bites Cafe,+353-91-555-0010,hello@freshbites.ie,"12 Cafe Lane",Galway,Food & Beverage - Cafe
Ryan Accounting Firm,+353-1-555-0011,info@ryanaccounting.ie,"34 Numbers St",Dublin,Professional Services - Accounting
Emerald Photography,+353-21-555-0012,book@emeraldphoto.ie,"56 Camera Rd",Cork,Creative Services - Photography
Pet Paradise Veterinary,+353-1-555-0013,care@petparadise.ie,"78 Animal Ave",Dublin,Healthcare - Veterinary
Digital Marketing Pro,+353-1-555-0014,hello@digitalmarketpro.ie,"90 Ad Lane",Dublin,Professional Services - Marketing
Cozy Home Interiors,+353-91-555-0015,design@cozyhome.ie,"12 Design St",Galway,Home Services - Interior Design
Murphy Insurance Agency,+353-1-555-0016,quotes@murphyinsurance.ie,"34 Cover St",Dublin,Financial Services - Insurance
Sunshine Daycare Center,+353-21-555-0017,enroll@sunshinedaycare.ie,"56 Kids Ave",Cork,Education - Childcare
Celtic Print Shop,+353-1-555-0018,orders@celticprint.ie,"78 Print Way",Dublin,Professional Services - Printing
